subject_id,hour,activity,distance,max_light_x,mean_light_x,mean_burned_calories,mean_running_steps,mean_steps,sum_burned_calories,sum_running_steps,sum_steps,max_hr,mean_hr,max_light_y,mean_light_y,app_total_use_time,app_mean_use_time,max_ambience_cls
3,2023-10-01 12:00:00,2,2.1632871844855455,126.0,70.33333333333333,0.011499532063802083,0.0,0.25,0.689971923828125,0.0,15.0,134.0,92.68333333333334,46.0,39.166666666666664,47.6130638475,7.9355106412500005,Speech
3,2023-10-01 13:00:00,2,1.8537827437061039,87.0,66.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,87.0,78.26666666666667,46.0,39.0,0.038160217730791667,0.006360036288465278,Silence
3,2023-10-01 14:00:00,2,1.8672165809895667,65.0,46.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,98.0,75.86440677966101,40.0,11.333333333333334,0.9680006360036288,0.16133343933393815,Silence
3,2023-10-01 15:00:00,3,2.620395495062987,182.0,69.16666666666667,0.026999918619791667,0.0,0.5666666666666667,1.6199951171875,0.0,34.0,117.0,91.71666666666667,51.0,15.666666666666666,13.7900328000106,2.298338800001767,"Chewing, mastication"
3,2023-10-01 16:00:00,2,1.694413736558272,6.0,4.5,0.01094314287293632,0.0,0.0,0.579986572265625,0.0,0.0,101.0,81.41666666666667,0.0,0.0,0.4995965005466668,0.08326608342444447,Silence
3,2023-10-01 17:00:00,2,1.745800621981262,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,76.35,0.0,0.0,1.4431083266083424,0.24051805443472374,Silence
3,2023-10-01 18:00:00,2,2.4158914228947412,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,99.0,75.53333333333333,132.0,23.666666666666668,2.0259240518054433,0.33765400863424055,"Inside, small room"
3,2023-10-01 19:00:00,2,1.650108142581969,18.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,98.0,72.11666666666666,5.0,0.8333333333333334,0.2946504320675301,0.04910840534458835,Wind
3,2023-10-01 20:00:00,2,1.7707891226488732,6.0,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,88.0,67.64406779661017,17.0,4.666666666666667,1.2345049108405346,0.20575081847342244,Silence
3,2023-10-01 21:00:00,2,1.8229922703692247,13.0,11.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,79.0,62.78333333333333,17.0,4.666666666666667,0.6292539084151807,0.10487565140253012,Silence
3,2023-10-01 22:00:00,2,2.2054602691491993,14.0,12.5,0.021166229248046876,0.0,0.43333333333333335,1.2699737548828125,0.0,26.0,97.0,65.58333333333333,28.0,11.166666666666666,3.79091048756514,0.63181841459419,Fireworks
3,2023-10-01 23:00:00,2,1.8915356934791623,89.0,22.25,0.015332539876302084,0.0,0.11666666666666667,0.919952392578125,0.0,7.0,117.0,77.65,11.0,1.8333333333333333,2.2942965151747927,0.3823827525291321,Animal
3,2023-10-02 00:00:00,2,2.750341606820713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,79.16666666666667,28.0,14.0,0.5408166666666666,0.0901361111111111,"Inside, small room"
3,2023-10-02 01:00:00,2,2.2737847487539056,297.0,59.4,0.03307547936072716,0.0,0.19230769230769232,1.7199249267578125,0.0,10.0,105.0,17.366666666666667,0.0,0.0,1.1731590136111112,0.19552650226851853,Silence
3,2023-10-02 02:00:00,2,0.28690240571668124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8178695526502269,0.13631159210837115,Silence
3,2023-10-02 03:00:00,2,0.010621799547377228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3631159210837114e-05,2.2718598684728522e-06,Silence
3,2023-10-02 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2718598684728523e-10,3.7864331141214204e-11,Silence
3,2023-10-02 05:00:00,2,0.019187042593378344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78643311412142e-15,6.310721856869033e-16,Silence
3,2023-10-02 06:00:00,2,0.24337322720955365,3.0,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.310721856869033e-20,1.051786976144839e-20,Silence
3,2023-10-02 07:00:00,2,0.03065968743153549,67.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6248,0.2708,Silence
3,2023-10-02 08:00:00,2,1.3159733410295913,102.0,75.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,121.0,17.866666666666667,97.0,19.5,0.5824104133333333,0.09706840222222222,Silence
3,2023-10-02 09:00:00,2,0.014151903001847793,127.0,100.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,69.0,60.61666666666667,5.0,3.3333333333333335,25.676276373506887,4.279379395584481,Silence
3,2023-10-02 10:00:00,2,0.052957412122896355,130.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,63.63333333333333,0.0,0.0,1.2935779379395584,0.2155963229899264,Silence
3,2023-10-02 11:00:00,2,0.930318338140192,135.0,89.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,95.0,70.0,92.0,29.5,0.21160489296563234,0.03526748216093872,Silence
3,2023-10-02 12:00:00,2,2.1373415088324808,681.0,304.1666666666667,0.0,0.0,0.0,0.0,0.0,0.0,103.0,78.61016949152543,132.0,47.666666666666664,1.557570193414883,0.2595950322358138,White noise
3,2023-10-02 13:00:00,2,2.1029925280232766,645.0,320.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,89.0,72.5,120.0,44.5,0.8279259595032236,0.13798765991720394,Typing
3,2023-10-02 14:00:00,3,1.7401977327549165,415.0,275.3333333333333,0.004285539899553571,0.0,0.4642857142857143,0.1199951171875,0.0,13.0,113.0,82.93333333333334,86.0,54.166666666666664,6.465747132099325,1.0776245220165541,Typing
3,2023-10-02 15:00:00,2,1.8078655522881393,84.0,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,114.0,86.11666666666666,40.0,18.833333333333332,0.787941095785535,0.13132351596425582,Silence
3,2023-10-02 16:00:00,2,1.514501673106122,334.0,162.5,0.0,0.0,0.0,0.0,0.0,0.0,92.0,74.05,115.0,37.0,4.338329799018263,0.7230549665030438,"Walk, footsteps"
3,2023-10-02 17:00:00,2,2.340246806831887,186.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,84.0,69.27118644067797,28.0,7.5,0.5596056388299837,0.09326760647166395,Explosion
3,2023-10-02 18:00:00,3,3.9787182505468546,19.0,12.0,0.04809424990699405,0.0,1.2380952380952381,1.009979248046875,0.0,26.0,117.0,81.0,126.0,37.166666666666664,4.285425993427314,0.7142376655712189,Silence
3,2023-10-02 19:00:00,2,2.537486875374543,196.0,54.166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,97.0,83.48333333333333,28.0,5.5,6.147621423766557,1.0246035706277594,"Heart sounds, heartbeat"
3,2023-10-02 20:00:00,2,1.6589473604039342,297.0,148.5,0.0,0.0,0.0,0.0,0.0,0.0,104.0,83.06666666666666,115.0,41.0,8.975685793690396,1.4959476322817327,Typing
3,2023-10-02 21:00:00,2,2.118616947019551,374.0,46.75,0.0,0.0,0.0,0.0,0.0,0.0,148.0,81.33333333333333,34.0,16.666666666666668,0.00014959476322817325,3.739869080704331e-05,Typing
3,2023-10-02 22:00:00,2,2.145435002442629,204.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33810000249324607,0.05635000041554101,Typing
3,2023-10-02 23:00:00,2,0.24888180109272748,294.0,220.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936188968333375,0.15603149472222916,"Heart sounds, heartbeat"
3,2023-10-03 00:00:00,2,2.726298923056375,204.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5195166666666666,0.25325277777777777,Silence
3,2023-10-03 01:00:00,2,2.0851892450451928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343086586111111,0.23905144310185186,Silence
3,2023-10-03 02:00:00,2,2.161669358865109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09579057181097686,0.015965095301829477,Silence
3,2023-10-03 03:00:00,2,2.2331899616011937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066826317619687,0.03177804386269948,Silence
3,2023-10-03 04:00:00,2,2.075927808302013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522865111377196,0.008714418522953267,Silence
3,2023-10-03 05:00:00,2,1.896320897854019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.714418522953266e-07,1.4524030871588776e-07,Silence
3,2023-10-03 06:00:00,2,1.709549496205081,1.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4524030871588777e-11,2.4206718119314626e-12,Silence
3,2023-10-03 07:00:00,2,0.8713099664280933,20.0,8.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6478000000000003,0.10796666666666671,Silence
3,2023-10-03 08:00:00,2,0.07934083722076464,50.0,18.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0796666666666671e-05,1.7994444444444451e-06,Silence
3,2023-10-03 09:00:00,2,0.06868128131064795,82.0,54.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7252500001799445,0.2875416666966574,Silence
3,2023-10-03 10:00:00,2,0.017923353235984534,141.0,76.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8754166669665743e-05,4.792361111610957e-06,Silence
3,2023-10-03 11:00:00,2,0.12199255588877018,87.0,46.166666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792361111610957e-10,7.987268519351594e-11,Silence
3,2023-10-03 12:00:00,2,0.24273446905491272,72.0,35.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987268519351595e-15,1.3312114198919325e-15,Silence
3,2023-10-03 13:00:00,2,2.133815372365598,702.0,190.83333333333334,0.016315789599167674,0.0,0.9210526315789473,0.6200000047683716,0.0,35.0,96.0,63.775,132.0,43.0,1.8350666666666666,0.3058444444444444,Silence
3,2023-10-03 14:00:00,2,2.3518098369016665,91.0,25.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,104.0,71.68333333333334,34.0,8.333333333333334,0.6838972511111111,0.11398287518518518,Silence
3,2023-10-03 15:00:00,2,2.8176426407360338,453.0,384.5,2.6870177427927655,22.166666666666668,43.03333333333333,161.22106456756592,1330.0,2582.0,168.0,124.11864406779661,120.0,38.833333333333336,1.480894731620852,0.24681578860347533,Speech
3,2023-10-03 16:00:00,2,0.7042697802513833,444.0,207.0,0.46717147827148436,4.4,7.083333333333333,28.030288696289062,264.0,425.0,168.0,115.45,97.0,24.666666666666668,0.691141348245527,0.11519022470758783,Speech
3,2023-10-03 17:00:00,2,1.4458688502436707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,99.65,63.0,41.666666666666664,0.04537818568913743,0.007563030948189571,Typing
3,2023-10-03 18:00:00,2,1.7506116502234237,284.0,181.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,110.0,86.78333333333333,51.0,37.0,7.563030948189572e-07,1.2605051580315953e-07,Typing
3,2023-10-03 19:00:00,2,1.5568143767840146,269.0,251.83333333333334,0.029410867130055147,0.0,0.0,0.999969482421875,0.0,0.0,102.0,78.08333333333333,40.0,10.166666666666666,0.9186500000126051,0.1531083333354342,Speech
3,2023-10-03 20:00:00,3,2.749686328323464,268.0,59.0,2.061315228862147,0.3548387096774194,50.354838709677416,63.90077209472656,11.0,1561.0,147.0,97.55,11.0,5.333333333333333,1.4233653108333335,0.23722755180555558,Silence
3,2023-10-03 21:00:00,3,2.214681447676364,393.0,119.66666666666667,0.7526299612862724,0.0,18.214285714285715,42.14727783203125,0.0,1020.0,154.0,113.57627118644068,69.0,20.0,16.89572372275518,2.8159539537925298,Speech
3,2023-10-03 22:00:00,2,2.6330009101734086,290.0,81.5,0.0,0.0,0.0,0.0,0.0,0.0,100.0,81.8,69.0,12.333333333333334,9.93213159539538,1.6553552658992299,Silence
3,2023-10-03 23:00:00,2,2.7408824857975715,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,103.0,71.56666666666666,0.0,0.0,1.326248868859923,0.2210414781433205,Silence
3,2023-10-04 00:00:00,2,2.014575512100598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,69.61666666666666,0.0,0.0,0.0,0.0,Silence
3,2023-10-04 01:00:00,2,1.7612750341582522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,38.36666666666667,0.0,0.0,0.5613833333333333,0.09356388888888889,Silence
3,2023-10-04 02:00:00,2,1.391005664803238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8526760230555556,0.14211267050925927,Silence
3,2023-10-04 03:00:00,2,1.194348692742149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4211267050925927e-05,2.3685445084876546e-06,Silence
3,2023-10-04 04:00:00,2,1.2503263735388148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3685445084876546e-10,3.947574180812758e-11,Silence
3,2023-10-04 05:00:00,2,1.3882617868083953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9475741808127575e-15,6.579290301354595e-16,Silence
3,2023-10-04 06:00:00,2,1.6888104546351534,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579290301354595e-20,1.0965483835590992e-20,Silence
3,2023-10-04 07:00:00,2,1.8359539119390726,91.0,36.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,6.666666666666667,0.44545,0.07424166666666666,Silence
3,2023-10-04 08:00:00,2,1.5531054788646754,178.0,120.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,33.166666666666664,7.424166666666667e-06,1.237361111111111e-06,Silence
3,2023-10-04 09:00:00,3,1.472345754832869,156.0,81.83333333333333,0.5493238495617379,0.024390243902439025,12.292682926829269,22.52227783203125,1.0,504.0,147.0,68.63333333333334,4020.0,699.5,5.121866666790402,0.853644444465067,Silence
3,2023-10-04 10:00:00,2,1.0289756821797893,276.0,114.83333333333333,0.6409037272135417,0.13333333333333333,14.75,38.4542236328125,8.0,885.0,143.0,112.8135593220339,282.0,90.66666666666667,2.4694353644444464,0.41157256074074106,Speech
3,2023-10-04 11:00:00,2,2.033316707134242,643.0,324.5,0.020334370930989585,0.0,0.48333333333333334,1.220062255859375,0.0,29.0,111.0,97.91666666666667,40.0,18.0,13.221207823922741,2.2035346373204567,Typing
3,2023-10-04 12:00:00,2,1.9018542364176851,771.0,595.1666666666666,2.6736358642578124,23.216666666666665,40.733333333333334,160.41815185546875,1393.0,2444.0,162.0,138.05,144.0,63.0,1.6120370201303988,0.2686728366883998,Speech
3,2023-10-04 13:00:00,2,1.6423526779869149,750.0,479.0,11.200655336733218,9.333333333333334,15.537037037037036,604.8353881835938,504.0,839.0,162.0,84.1,34.0,24.333333333333332,1.6528768672836687,0.27547947788061145,Typing
3,2023-10-04 14:00:00,3,2.2379531948769005,5809.0,1118.0,0.78045654296875,0.0,16.733333333333334,46.827392578125,0.0,1004.0,149.0,106.66666666666667,5379.0,934.5,9.033977547947787,1.5056629246579645,Silence
3,2023-10-04 15:00:00,3,0.5652748057630662,5624.0,1152.6666666666667,0.16377766927083334,0.0,2.6333333333333333,9.82666015625,0.0,158.0,120.0,101.08474576271186,259.0,153.0,8.370233899625799,1.3950389832709664,Speech
3,2023-10-04 16:00:00,3,1.727786847113658,453.0,151.5,0.6787078857421875,0.0,16.15,40.72247314453125,0.0,969.0,131.0,102.91666666666667,3479.0,1103.5,11.674089503898328,1.9456815839830546,Speech
3,2023-10-04 17:00:00,3,0.003640240765204335,0.0,0.0,0.011832682291666667,0.0,0.2833333333333333,0.7099609375,0.0,17.0,114.0,88.96666666666667,63.0,29.5,2.4895279014917313,0.41492131691528855,Typing
3,2023-10-04 18:00:00,3,0.23420308899533432,151.0,25.166666666666668,0.05033162434895833,0.03333333333333333,0.9,3.0198974609375,2.0,54.0,112.0,83.93333333333334,46.0,19.0,1.3533414921316915,0.2255569153552819,Speech
3,2023-10-04 19:00:00,2,0.14183817178455607,0.0,0.0,0.09182942708333333,0.15,1.8666666666666667,5.509765625,9.0,112.0,103.0,80.83333333333333,57.0,15.833333333333334,0.4915225556915355,0.08192042594858925,Speech
3,2023-10-04 20:00:00,3,5.401080939758005,42.0,19.6,2.7225606282552084,0.6333333333333333,66.65,163.3536376953125,38.0,3999.0,166.0,131.46666666666667,0.0,0.0,15.914008192042594,2.6523346986737657,Speech
3,2023-10-04 21:00:00,3,0.5185828422081811,0.0,0.0,0.054486083984375,0.0,0.7833333333333333,3.2691650390625,0.0,47.0,117.0,93.54237288135593,57.0,16.0,4.954015233469867,0.8256692055783111,"Inside, small room"
3,2023-10-04 22:00:00,2,2.0769983250717576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,73.18333333333334,0.0,0.0,1.4588825669205578,0.24314709448675964,Silence
3,2023-10-04 23:00:00,2,2.0960024517477707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,12.05,0.0,0.0,1.6384243147094486,0.27307071911824143,Speech
3,2023-10-05 00:00:00,2,2.3942319121789204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3906666666666667,0.23177777777777778,Silence
3,2023-10-05 01:00:00,2,1.1174748616207615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925565111111111,0.06542608518518518,Silence
3,2023-10-05 02:00:00,2,1.3401895336321714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5426085185185184e-06,3.2713042592592592e-06,Silence
3,2023-10-05 03:00:00,0,1.4317496287714264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023950000109043475,0.003991666684840579,Silence
3,2023-10-05 04:00:00,0,1.7301683535397006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30261706583333514,0.05043617763888919,Silence
3,2023-10-05 05:00:00,0,1.6295376078131245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28133837695109726,0.046889729491849545,Silence
3,2023-10-05 06:00:00,0,1.5137485876183296,4.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.688972949184954e-06,7.814954915308257e-07,Silence
3,2023-10-05 07:00:00,0,1.8888103110958598,12.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169166667448162,0.1361527777908027,Silence
3,2023-10-05 08:00:00,0,1.1255629172264792,426.0,93.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,1.0772469486111125,0.1795411581018521,"Inside, small room"
3,2023-10-05 09:00:00,0,1.9848975390473709,517.0,136.8,0.06627965856481481,0.0,1.6296296296296295,1.78955078125,0.0,44.0,98.0,37.78333333333333,46.0,16.666666666666668,1.7954115810185207e-05,2.9923526350308677e-06,Typing
3,2023-10-05 10:00:00,0,0.3214454288120458,816.0,127.57142857142857,0.030830891927083333,0.0,0.7333333333333333,1.849853515625,0.0,44.0,107.0,80.8,155.0,78.33333333333333,1.1125500002992355,0.18542500004987258,Typing
3,2023-10-05 11:00:00,0,1.3546153401612826,774.0,279.5,2.002009073893229,18.95,30.333333333333332,120.12054443359375,1137.0,1820.0,158.0,120.76666666666667,109.0,38.166666666666664,1.004668542500005,0.16744475708333417,"Inside, small room"
3,2023-10-05 12:00:00,3,4.49879545902883,870.0,236.66666666666666,0.514410400390625,0.03333333333333333,12.516666666666667,30.8646240234375,2.0,751.0,161.0,57.78333333333333,46.0,27.666666666666668,6.569916744475709,1.0949861240792849,"Inside, small room"
3,2023-10-05 13:00:00,3,5.993403713310947,1065.0,653.8333333333334,0.03850504557291667,0.0,0.7333333333333333,2.310302734375,0.0,44.0,135.0,102.46666666666667,691.0,380.6666666666667,13.340559498612407,2.223426583102068,Speech
3,2023-10-05 14:00:00,3,6.678230093106517,5501.0,1078.3333333333333,1.268341064453125,0.16666666666666666,28.683333333333334,76.1004638671875,10.0,1721.0,170.0,124.79661016949153,51.0,17.833333333333332,12.756555675991644,2.126092612665274,Speech
3,2023-10-05 15:00:00,2,2.136093897051338,381.0,98.83333333333333,0.04846660907451923,0.019230769230769232,0.5576923076923077,2.520263671875,1.0,29.0,132.0,106.26666666666667,46.0,21.666666666666668,1.0366959425945999,0.17278265709909998,Speech
3,2023-10-05 16:00:00,2,1.4376852776247464,41.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,98.0,83.13333333333334,138.0,31.333333333333332,0.3770172782657099,0.06283621304428498,Silence
3,2023-10-05 17:00:00,2,1.826267986317037,399.0,69.0,0.04231974283854167,0.0,0.16666666666666666,2.5391845703125,0.0,10.0,123.0,81.61666666666666,34.0,5.666666666666667,1.9841896169546378,0.33069826949243963,Speech
3,2023-10-05 18:00:00,2,1.2544452419712817,126.0,27.166666666666668,0.0,0.0,0.0,0.0,0.0,0.0,106.0,90.23333333333333,69.0,27.666666666666668,2.7018330698269493,0.4503055116378249,Speech
3,2023-10-05 19:00:00,2,0.29588215262763007,298.0,162.2,0.0,0.0,0.0,0.0,0.0,0.0,109.0,88.15254237288136,28.0,6.333333333333333,1.902428363884497,0.3170713939807495,Silence
3,2023-10-05 20:00:00,2,0.042646054666692766,332.0,74.33333333333333,8.710913521902901,0.0,0.9285714285714286,243.90557861328125,0.0,26.0,122.0,95.73333333333333,92.0,21.0,10.505631707139399,1.7509386178565665,Silence
3,2023-10-05 21:00:00,2,0.01343325564967708,0.0,0.0,0.012672932942708333,0.0,0.35,0.7603759765625,0.0,21.0,121.0,96.13333333333334,63.0,23.833333333333332,7.183908427195119,1.1973180711991864,Speech
3,2023-10-05 22:00:00,2,0.5547542396815232,148.0,33.833333333333336,0.088226318359375,0.0,1.8666666666666667,5.2935791015625,0.0,112.0,113.0,87.43333333333334,57.0,17.833333333333332,0.22315306514045327,0.03719217752340888,Speech
3,2023-10-05 23:00:00,2,1.8899146052775424,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,4.75,5.0,0.8333333333333334,15.271103719217754,2.545183953202959,Silence
4,2023-10-05 00:00:00,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8507,0.30845,Silence
4,2023-10-05 01:00:00,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0845e-05,5.140833333333333e-06,Silence
4,2023-10-05 02:00:00,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.140833333333333e-10,8.568055555555555e-11,Silence
4,2023-10-05 03:00:00,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.568055555555556e-15,1.4280092592592593e-15,Silence
4,2023-10-05 04:00:00,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4280092592592594e-19,2.3800154320987657e-20,Silence
4,2023-10-05 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3027,0.7171166666666666,Silence
4,2023-10-05 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171166666666666e-05,1.1951944444444444e-05,Silence
4,2023-10-05 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1951944444444443e-09,1.9919907407407407e-10,Silence
4,2023-10-05 08:00:00,2,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1950833333333533,0.36584722222222554,Silence
4,2023-10-05 09:00:00,3,0.0,312.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876865847222221,0.16461443078703702,Silence
4,2023-10-05 10:00:00,2,0.0,195.0,167.16666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0874331281097454,0.18123885468495757,Silence
4,2023-10-05 11:00:00,2,0.0,192.0,183.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8123885468495756e-05,3.020647578082626e-06,Silence
4,2023-10-05 12:00:00,3,0.0,176.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3144000003020648,0.05240000005034413,Silence
4,2023-10-05 13:00:00,3,0.018871124012052196,137.0,101.0,0.3492322334876427,0.23076923076923078,9.76923076923077,4.5400190353393555,3.0,127.0,114.0,35.5625,506.0,264.5,4.893471906666671,1.2233679766666679,Silence
4,2023-10-05 14:00:00,2,0.0,0.0,0.0,0.1510011672973633,0.13333333333333333,4.216666666666667,9.060070037841797,8.0,253.0,103.0,29.25,109.0,60.166666666666664,0.5403482245317778,0.09005803742196296,Silence
4,2023-10-05 15:00:00,2,0.0,192.0,32.0,0.1396673838297526,0.36666666666666664,3.15,8.380043029785156,22.0,189.0,127.0,76.71666666666667,224.0,90.5,9.005803742196297e-06,1.5009672903660496e-06,Silence
4,2023-10-05 16:00:00,3,0.0,256.0,115.0,0.6340654664120432,0.7457627118644068,15.94915254237288,37.40986251831055,44.0,941.0,128.0,64.2,460.0,168.5,1.5009672903660496e-10,2.5016121506100827e-11,Silence
4,2023-10-05 17:00:00,3,0.0,210.0,89.66666666666667,1.6866626739501953,0.6666666666666666,9.35,101.19976043701172,40.0,561.0,119.0,48.166666666666664,846.0,321.0,2.5016121506100826e-15,4.169353584350138e-16,Silence
4,2023-10-05 18:00:00,2,0.0,0.0,0.0,0.04699986775716146,0.0,1.3333333333333333,2.8199920654296875,0.0,80.0,109.0,90.68333333333334,293.0,91.66666666666667,4.169353584350138e-20,6.948922640583562e-21,Silence
4,2023-10-05 19:00:00,3,0.623869552645747,115.0,19.166666666666668,0.27599834095348014,0.0,4.8,15.179908752441406,0.0,264.0,123.0,84.22033898305085,34.0,5.666666666666667,3.9663666666666666,0.6610611111111111,Silence
4,2023-10-05 20:00:00,3,0.0,19.0,3.1666666666666665,0.01183331807454427,0.0,0.16666666666666666,0.7099990844726562,0.0,10.0,110.0,89.35,0.0,0.0,0.6701494394444445,0.11169157324074075,Silence
4,2023-10-05 21:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,95.84745762711864,0.0,0.0,1.1169157324074074e-05,1.8615262206790124e-06,Silence
